id,target
7801,A
4962,B
54505,A
61984,A
89375,A
68834,A
10585,A
118455,A
106180,A
16053,A
101723,B
36052,B
95170,A
41210,B
104381,B
14509,A
120696,B
83928,B
76166,A
87076,A
53088,B
84662,A
72482,B
82220,B
41412,A
80359,B
89662,B
22802,B
62998,B
109497,A
111819,B
47253,B
7685,A
94038,B
11824,B
117672,A
82499,B
73218,A
120385,B
74585,B
69773,B
53290,B
50395,A
107244,A
68973,B
71464,A
87956,B
18758,B
101740,B
121226,A
13724,B
914,A
6260,A
53066,A
83352,A
24637,B
113733,A
97612,B
9411,A
24526,B
108174,A
1347,B
117441,A
94222,B
113368,A
74860,B
30363,B
107192,B
121395,B
85500,B
121499,A
33156,B
12,A
65542,B
53557,B
14398,B
92514,B
58443,B
97270,A
51215,B
101427,A
4771,A
107207,A
93771,B
49042,B
42958,A
20510,B
30042,B
38702,B
114289,B
25332,A
24294,A
40588,A
78897,A
78061,A
33245,B
92487,B
90567,B
107936,B
79007,A
68051,B
28124,A
72136,B
99215,A
17550,A
46338,B
74254,A
73675,B
67336,A
9863,B
112511,A
8237,B
7041,A
25086,B
15222,B
48369,B
107341,A
80878,A
8899,A
4875,A
111524,A
23980,B
77141,B
33483,A
71357,A
40812,A
50419,A
89943,B
80271,A
62445,A
119004,A
50815,B
35302,B
41365,B
5692,A
17466,B
54743,A
25441,B
93543,A
38354,A
99179,A
65338,B
62698,A
73186,A
32207,A
73729,A
10036,B
39483,A
100600,A
82992,A
95757,A
58932,A
100556,B
109166,A
2383,B
64059,B
37121,A
4156,A
98634,B
81404,B
68491,B
15411,B
25624,A
11155,A
59863,A
61542,A
102047,A
117423,A
80374,B
115401,A
72038,B
64138,A
94111,A
28382,B
111254,A
11926,A
110657,B
53123,A
5761,B
28619,B
48243,B
6036,B
977,B
88885,A
33468,B
42190,B
116996,B
16669,A
113195,A
58042,B
71422,B
15005,A
5897,B
24555,B
80479,A
66074,A
63495,A
42214,A
112522,A
78564,B
107444,B
73164,B
8454,A
40513,B
71151,A
104005,B
116851,A
73801,B
51882,B
52180,A
38997,A
98252,B
107681,A
58221,B
104324,B
6983,A
71794,A
59942,B
39595,A
41017,A
121640,B
62994,B
90992,A
19846,A
80422,A
103664,A
95934,A
43387,A
29934,B
95622,B
84055,A
102173,B
112860,B
21040,A
23965,A
76463,B
69369,A
102278,B
11435,B
89019,A
102521,A
94526,A
88153,A
59148,B
120042,B
92336,A
104094,B
88800,B
16675,B
58071,A
11050,B
73007,B
52067,A
26518,A
38035,B
62010,B
100259,A
95448,A
81425,A
37139,B
16164,A
74079,A
8623,A
93042,A
18221,B
7185,B
32755,B
122323,A
32622,A
28456,A
96500,A
13969,B
25869,A
93736,A
63666,A
22225,B
11201,B
13296,A
61511,A
4869,B
57457,A
24931,B
66755,B
45010,B
44720,A
109677,A
44395,B
22459,B
103810,A
44419,B
67723,B
96417,B
91999,A
107501,A
74808,B
116799,A
27143,A
24179,B
17034,B
56013,B
15717,A
3209,A
33207,A
11868,A
73828,B
39018,B
25593,B
119142,A
78722,B
65682,B
3425,A
20416,A
4530,B
54995,B
110519,B
23326,A
43166,B
91821,A
70348,B
118812,A
417,A
74530,A
107553,B
8345,A
78377,A
44244,A
112798,B
69870,A
34908,A
112030,A
3451,A
56089,B
4364,B
97227,A
65356,B
11873,A
86690,B
70005,A
17987,A
83708,A
8099,A
65735,B
66152,A
6366,B
39434,A
81101,B
39296,A
43090,A
67064,B
23819,A
106663,B
56384,A
84540,B
76390,A
38064,A
81635,A
40715,B
29422,B
59104,A
115767,B
98711,B
25694,A
1394,B
13389,B
13131,B
51348,B
95276,B
4713,B
85337,A
41156,A
44301,B
37082,B
117147,A
52507,A
107842,A
11508,B
120572,A
62842,B
25708,A
104362,B
104341,B
61893,B
27126,A
9992,B
70165,A
43243,B
94191,A
115426,A
87950,A
34559,B
117005,B
72888,A
51289,B
74333,B
117728,B
30040,B
42473,B
32321,A
120345,A
26931,A
30390,B
78023,B
45768,B
80806,B
12307,B
45637,B
70374,A
57309,B
37721,A
77519,B
22521,B
47075,A
83347,B
95604,A
39351,A
116018,B
21130,A
52491,B
102687,B
45502,A
43265,A
118580,B
64639,A
105287,A
68210,A
24792,B
108229,A
117313,A
100502,A
83,B
81698,B
52512,A
92958,B
433,A
49144,A
17481,B
111421,A
17592,B
52568,B
11475,A
117108,B
26975,B
3026,A
25630,B
57438,B
63640,B
46394,B
76480,A
26126,B
86823,B
75468,B
49287,A
80705,B
18208,B
70023,B
32637,A
95294,B
30532,A
70552,A
115776,A
101786,A
90553,A
56651,B
81858,B
13604,B
76209,B
6461,A
102917,A
15471,A
114357,A
106593,B
56823,A
5113,A
48227,A
92741,B
17902,B
17306,B
80231,A
49804,A
118134,A
120041,A
28123,B
330,A
65273,A
42911,A
33663,A
48765,B
23969,A
59187,B
56891,B
41308,B
87382,A
40018,A
90323,A
64066,B
51278,B
76453,B
89296,A
106274,B
25200,A
99391,B
20691,A
43476,B
105722,B
36756,B
11076,B
117368,B
104026,B
14948,A
6289,B
33134,B
78351,B
32163,B
13312,A
106282,A
68717,B
80505,B
2423,B
50320,A
521,A
83573,B
14815,B
21218,A
119141,A
57978,A
69471,B
87660,A
25948,A
38675,B
60400,B
73280,B
2562,A
70907,A
51002,A
3186,A
22758,A
81749,B
110196,B
78667,B
98703,B
96592,B
32420,B
52586,B
82905,A
13640,B
96736,A
45171,A
12733,B
98542,A
63174,A
41540,A
54789,B
30512,A
45868,B
117889,B
42629,A
97111,B
28383,B
107403,B
86345,B
112427,A
32880,B
60607,B
40330,A
94172,A
44290,A
83142,A
107118,A
10968,B
21994,B
53215,B
62078,B
54066,B
10893,A
25774,B
87925,B
11354,A
87121,A
63417,A
68808,A
48724,B
75527,B
106982,A
71664,A
5491,B
114827,B
97253,A
63111,A
14663,B
106866,A
77464,B
115257,B
41903,B
83660,B
16467,B
120697,A
37444,B
13701,A
65664,B
77515,A
113251,A
109480,B
118166,B
10156,A
109207,A
121018,B
94889,A
6074,B
92576,B
110668,B
120371,B
106137,B
42754,A
50097,A
104247,A
85391,B
102494,A
32364,A
97632,A
59457,A
119559,A
67956,A
48323,B
28030,A
56512,A
90872,A
84842,B
106111,B
32861,A
74121,A
86377,A
63614,B
4095,B
42252,B
37816,A
57510,A
85747,A
47944,A
15134,B
121170,B
40321,B
60316,B
36151,B
8274,A
93181,B
117808,B
77184,A
76063,B
68938,A
21388,A
25012,B
77204,B
113901,B
121027,B
121501,B
1072,B
103233,A
66785,A
11479,B
88217,B
446,A
37856,A
75484,A
45808,B
97114,A
99267,B
120319,B
57460,A
39982,A
97807,B
55884,A
60003,B
63033,B
77783,B
2249,B
122364,A
120148,A
57501,A
1683,A
74447,A
1392,B
107184,A
106826,A
55166,B
69371,A
115908,A
106558,A
54773,A
13902,B
94383,B
54695,B
45044,A
16174,A
59391,A
9898,A
77867,B
38828,B
29510,A
92097,A
95917,A
90145,A
92216,A
8750,B
92853,A
45092,A
58262,A
87683,A
48299,A
117295,B
1422,B
94823,A
14348,A
6543,A
41255,B
21581,B
120632,B
68678,A
122069,B
12535,A
83977,A
82878,A
83353,B
22981,B
52920,A
82660,A
58731,A
34532,B
63613,B
121496,A
99528,B
59923,B
53754,A
68726,B
90799,A
80017,A
111357,B
94470,A
118881,B
24653,B
102456,B
34401,A
54011,B
37683,B
15944,A
86666,B
97322,B
9183,A
37541,A
6386,B
93307,A
82145,A
87965,A
86918,B
97875,A
75946,B
19102,B
95843,A
80579,A
112829,B
61649,B
91731,B
46285,B
61537,B
36525,B
43296,A
122330,B
83901,B
89263,B
84747,B
91701,A
13113,B
63421,A
37623,A
108908,A
106092,A
5195,A
94371,A
46013,A
105601,B
63028,A
63587,A
32127,B
83963,A
96456,B
116126,B
103578,A
14364,A
12575,A
47151,A
61979,A
20871,B
107185,A
12426,A
26960,B
89258,A
80657,B
106210,B
90814,A
97308,B
110862,A
47889,B
53429,B
111629,B
73696,A
105390,A
62749,A
20544,A
46161,A
12418,B
21363,B
38911,A
59579,B
37127,B
17624,A
111605,A
106779,A
59082,A
79531,A
18112,B
104448,A
18591,A
48912,B
112552,A
82465,A
5142,A
116376,B
119457,A
49126,A
52049,B
76985,B
31258,B
71061,B
112487,B
47534,B
44960,B
14595,B
23616,A
12781,A
6085,A
44946,B
10430,B
80569,B
71992,B
26971,A
26848,B
98547,B
25729,B
95394,A
42076,B
3227,B
46130,B
110493,A
32397,B
90978,B
55334,A
11477,A
36543,B
91284,B
85004,B
62705,A
58500,A
106249,B
19742,A
65086,B
25076,B
11453,A
9691,A
28665,B
79349,A
48361,A
58345,A
94607,B
48779,B
37036,B
64392,B
97386,B
52177,A
115685,A
55451,B
65988,A
102878,B
32988,A
6051,A
2903,A
35461,A
77039,B
9584,A
108131,B
109682,A
54371,B
43507,B
3874,B
49551,A
47765,B
11374,A
122377,A
44994,B
94783,A
44613,B
42935,A
10174,B
56910,A
38407,B
400,B
92003,B
49929,A
120651,B
20664,B
59616,B
17834,A
38053,B
112593,A
86088,A
29017,B
16071,A
10089,A
100534,B
52438,B
80452,B
4227,A
118095,B
47666,B
99042,A
1970,A
37613,A
71769,A
25904,A
69787,A
113716,B
46159,A
25886,A
16221,A
121545,A
112968,B
112991,B
47187,A
28435,A
103341,A
105965,B
4495,A
119423,A
26994,A
73808,B
119570,B
2827,A
43765,A
78568,A
75875,B
14991,B
23069,B
10821,A
26037,B
81041,A
1805,B
110743,B
91112,B
69629,B
63939,B
35286,A
47281,A
96779,B
87605,A
15680,B
67587,A
13591,A
29755,B
73514,B
24302,B
73249,A
38535,A
18654,B
85146,B
96222,B
85052,A
68023,A
4850,B
42887,B
94666,B
45547,B
111002,A
118971,B
60226,A
61982,B
105068,B
97259,B
114991,B
66878,A
104837,A
80884,B
17756,B
15499,A
59663,B
24779,A
80530,A
103251,A
46395,B
110481,A
27148,B
62428,A
50944,A
28005,A
62925,A
57721,B
36746,B
118328,B
93006,A
66871,A
18357,B
2241,A
98473,B
110010,B
87403,B
34685,B
42286,B
57161,B
41765,A
42661,A
29887,A
40045,A
98995,B
81042,B
55588,B
32620,B
14188,B
86253,A
84337,B
47716,A
36754,A
32464,B
80182,A
3568,A
31469,B
97637,A
43517,B
23744,B
65016,B
22561,B
64188,B
106703,A
20218,A
48265,B
53683,A
83887,B
121199,A
98002,A
64801,B
75081,A
70128,B
9356,A
99952,B
57715,A
6196,B
120890,B
17721,B
3495,B
68074,A
105245,A
108666,B
76662,B
111044,A
109058,B
112496,B
117070,B
107609,B
76540,A
82376,B
41675,B
22283,B
94523,A
23435,B
33321,A
30378,B
40710,A
17846,B
75635,A
2828,B
25946,A
38643,B
99390,B
20425,B
104732,B
57831,A
121272,A
116041,B
57617,A
115571,B
19143,A
4500,A
40586,A
105518,B
29175,B
33548,B
29935,A
27178,A
3655,B
31372,A
2858,A
112200,A
94692,A
1123,B
50614,B
104689,A
20468,B
87259,A
27158,A
98174,B
100670,A
57610,A
19365,A
83413,A
27171,A
111099,B
38007,A
6751,B
101224,B
74604,A
71080,B
69292,B
41940,A
105196,A
12163,B
18613,A
42053,A
10685,B
9261,A
91073,A
60219,B
31798,A
7789,A
108121,A
66035,A
8340,A
50758,B
99881,A
20795,B
6164,A
82490,B
12617,A
2481,A
76317,B
111174,B
38214,B
39582,B
93728,B
42647,A
898,A
61533,A
114822,A
11262,B
27374,A
99236,A
31827,A
111791,B
18259,B
120743,A
30509,A
70700,B
77469,A
63071,A
7334,B
47183,A
22341,B
117142,B
359,B
102663,A
99746,B
7614,B
111729,A
20586,B
49669,A
89228,B
79757,B
111207,B
108136,A
90934,A
95474,A
91980,B
89009,A
60191,A
97899,A
26353,A
51323,B
70189,A
70452,A
9248,A
75078,B
41088,A
33982,A
14534,B
61652,B
121805,B
106597,B
43227,A
116808,A
113434,A
109613,B
79108,A
60742,A
38193,A
76006,B
12284,B
34938,A
53840,B
106398,B
47010,A
57547,A
112066,A
11896,B
5300,A
26879,B
38587,A
60331,A
67556,A
14632,B
120907,A
13630,B
118691,B
49344,B
36676,A
92204,A
77979,B
76879,A
82458,A
79169,A
79361,B
89365,B
79370,A
85715,B
109265,A
74622,B
75089,A
23721,A
91946,A
12465,A
28596,B
121754,A
89901,A
75128,B
47750,A
51789,B
111238,B
6515,A
29849,B
25571,A
51668,B
33882,B
50586,B
107246,A
78470,A
96915,B
10215,A
58152,B
79014,B
8783,B
107806,A
54052,B
70876,B
32373,B
42842,B
43785,B
108687,B
53688,A
42370,B
50204,A
122356,B
90573,B
10746,B
34658,B
66993,A
79206,B
115427,A
52770,A
81123,B
20007,A
120457,A
77805,B
36715,B
15156,B
21356,B
46124,B
88142,B
17222,B
45997,A
35381,B
47009,A
7550,A
102265,B
35337,B
35928,B
8607,B
100409,A
14604,A
105849,B
105525,A
47824,B
43073,B
51219,A
97949,A
26395,B
67339,A
52288,B
94591,A
83751,B
47061,B
35544,A
103218,A
88334,A
19557,B
46087,B
41237,A
64183,A
67893,A
45504,B
95468,B
121212,B
121218,A
82186,B
84312,B
809,B
35220,A
15781,B
36500,A
84296,B
74190,B
114922,B
35379,A
76744,A
56857,A
29154,A
33956,B
33569,A
50289,B
26771,B
47095,B
93620,A
33101,A
93934,B
93656,B
91028,A
63915,B
120455,B
53604,A
50989,B
61409,B
41455,A
81409,B
5868,B
90156,B
867,A
74063,A
86100,B
64788,B
102410,A
58509,A
119037,A
5411,B
34478,A
96742,A
117260,A
13044,A
13838,B
36826,A
10710,A
60079,B
5667,A
115564,B
118382,B
83616,B
27996,B
106674,B
71866,A
18196,A
83681,A
68755,B
85355,B
63933,B
15354,A
71962,B
87417,A
111582,A
69607,B
85736,A
7471,A
73544,B
48345,A
54317,A
119600,B
110579,A
12634,A
70747,B
107026,B
13165,A
36204,A
93909,B
2092,A
61648,A
110412,A
42792,B
59594,A
9744,B
121938,A
83253,A
70322,B
37864,A
34025,B
107214,B
108271,A
98742,A
26699,B
4005,A
24292,A
32858,B
103709,B
103380,A
68822,B
56826,B
10882,A
74825,B
99726,B
79081,A
38561,A
80714,A
33478,B
58997,A
29416,B
52205,A
94451,B
88386,A
117714,B
28578,A
2629,A
117986,B
47699,B
69043,A
65940,B
56774,B
77931,A
43055,B
97034,B
14162,A
38236,A
32623,A
3787,A
59139,A
6696,B
20414,A
97479,B
91031,B
87011,B
66650,A
46885,A
44901,B
43402,B
52542,B
42027,B
86382,B
30309,B
83544,A
87436,B
5460,B
114929,B
82223,B
66146,A
82282,B
29382,B
25645,A
29323,B
21334,B
99650,B
114663,A
106697,A
224,A
70311,B
72557,A
33938,A
4279,A
89718,A
31944,B
49644,A
57957,A
95642,B
3524,A
67985,B
81105,B
115739,B
22549,B
62675,B
68662,A
38430,A
95602,B
96040,B
65999,A
59738,B
89691,A
112339,A
121586,A
1264,A
94432,B
29091,A
91638,A
116579,A
24215,A
82557,B
15887,B
52427,B
109039,A
83859,A
95315,A
50121,B
52671,B
120761,A
93564,A
22930,B
43897,A
101112,A
60409,A
91778,A
83355,B
80014,B
8599,A
44076,A
84089,B
59173,B
7655,A
40687,B
49169,B
92334,A
85047,A
15992,B
75873,A
77374,B
104336,A
25615,A
99632,A
115548,A
5168,B
15130,B
90458,B
60175,B
93864,A
118283,A
54493,A
59918,A
2677,A
92056,B
79516,A
110935,B
11142,A
71699,A
118480,B
66238,A
90445,B
71100,B
105528,A
8799,A
60440,A
74164,B
103133,A
121732,A
37323,A
58267,A
16021,A
62486,A
106176,A
92743,B
106190,A
119650,A
53580,B
3215,A
80125,A
28689,A
117286,A
10938,B
65986,B
110735,A
121481,B
59505,A
56530,B
34580,A
50927,B
81157,A
119629,A
106143,B
107530,A
18874,B
78371,A
88369,B
16805,B
108171,B
90244,B
71967,B
66763,A
60608,A
108646,A
15897,A
67189,A
12961,B
14686,B
44020,B
68325,B
117540,B
59585,A
119012,B
96000,B
35822,A
71965,A
96315,B
9311,A
77545,B
94280,A
111028,B
105765,B
22033,A
36654,B
35044,B
100086,A
116058,A
47134,A
20451,B
56135,A
3854,A
19719,B
93617,B
75394,A
73918,A
84625,A
116173,B
18544,B
55800,A
93511,A
13459,B
24328,A
85737,A
1404,A
113678,A
71278,B
87260,B
79945,A
6200,A
18143,A
91452,A
24405,A
51333,A
89430,B
63641,A
104774,B
88776,A
38219,B
103098,A
35638,A
106270,B
52333,B
118146,A
37033,B
119256,A
73807,B
92835,B
87917,B
52619,B
23531,B
121801,A
63508,B
120389,B
6506,B
66530,A
72333,A
46327,A
60284,A
25075,B
76409,A
48140,B
68632,B
103115,A
5739,A
22475,B
107751,B
116199,B
76316,A
93071,A
40656,A
22067,B
46955,B
121783,A
85512,A
19762,B
105892,A
4598,A
84264,B
2151,B
16497,A
18301,B
110574,B
53618,B
108992,B
108316,B
89635,A
95583,B
4828,A
25795,A
76140,B
49362,B
94331,B
63855,B
46945,A
57401,A
2880,A
52639,A
71008,A
30696,A
86383,A
57137,B
77165,B
44315,B
2531,A
14157,B
24438,A
66123,B
38228,A
105612,A
31839,B
73738,B
77291,B
1997,A
45314,B
51568,A
80023,A
58934,A
96644,A
56119,A
118089,A
74330,A
68058,B
35550,B
7850,A
49906,B
26949,B
73691,A
27202,A
33056,B
106961,A
5987,A
47476,A
102106,B
76632,B
28218,A
48552,B
44168,B
109121,B
29058,A
42731,B
73713,A
78265,A
92371,B
93317,A
39795,A
102187,B
456,B
42858,A
97015,A
50935,A
118575,B
46191,A
111907,B
106396,B
76612,A
1526,B
40380,B
34649,A
15596,A
89108,B
109479,A
15320,A
81197,A
85572,A
112865,B
68756,B
116065,A
12970,A
50798,B
108838,A
72344,B
41131,B
84393,A
62440,A
105697,B
36197,A
33981,B
60202,B
84132,A
81108,A
52228,A
110866,B
118386,A
97981,B
37368,A
836,B
114537,B
115792,B
24720,A
27367,B
14230,B
99296,A
81778,B
46820,B
20210,A
57112,A
112329,A
15462,B
78544,A
68942,B
50549,B
78365,A
108834,A
55712,A
65893,A
33153,B
110800,B
110426,A
7648,A
77208,A
88694,B
32053,B
26638,A
72422,A
76648,B
84144,A
58319,A
70677,A
95659,B
85342,A
9544,A
16266,B
82444,B
113861,B
4917,B
69823,B
33097,A
18177,B
11923,B
16567,B
11272,A
120,B
105116,A
27969,B
10575,B
99380,B
237,B
47868,A
120400,A
121955,B
82973,A
22252,A
50376,A
93058,A
93369,B
30302,A
23770,B
113875,B
42153,B
2628,A
63142,B
23571,A
95783,B
41822,A
76419,B
118658,A
67457,B
7440,B
9267,B
96710,B
25914,B
62153,B
37998,A
87501,A
114435,A
61670,B
19398,A
21033,B
61582,A
12471,B
33169,A
107975,A
72040,A
35347,B
65900,A
112350,A
56303,B
29286,B
71137,A
58205,B
66588,A
91399,B
51240,A
63738,A
55198,B
15181,B
27109,A
14540,A
39275,A
72199,B
96077,A
114761,B
39975,A
110978,A
93540,A
5689,B
95010,B
69701,A
57990,B
40978,B
64691,A
285,A
58965,A
67540,A
121149,B
61121,B
22899,A
60795,B
62193,A
52884,A
36970,A
59425,A
15208,A
34097,A
99872,A
117641,B
70106,A
119933,B
119227,A
59153,A
6120,B
70339,A
84041,B
10788,B
113461,B
60581,A
114981,B
98754,B
104577,A
58962,A
77915,A
15273,B
17828,A
7845,B
77278,B
10614,A
99127,A
41283,B
27174,A
94530,B
58129,A
41010,A
24206,B
93174,B
63319,A
8470,B
110318,A
108203,B
41367,A
103028,B
5862,B
91706,B
28781,B
71283,A
95851,B
23518,B
1065,B
16648,B
43844,B
8544,B
61308,A
82704,A
24739,B
65717,A
80086,B
93169,A
65751,B
63540,A
42246,B
47730,A
87012,A
77529,A
57053,A
22633,A
105640,B
19258,B
29971,A
69355,B
722,B
21510,A
85196,B
33796,A
53610,A
84173,A
6525,A
70120,B
59569,A
41428,B
71738,A
12311,A
47933,B
52000,B
41451,B
26530,A
50545,B
44556,B
3694,B
85074,B
40362,A
15983,A
82726,B
78664,A
54871,A
93886,B
76616,B
73063,B
121191,B
55110,B
98788,B
95340,A
539,B
90562,B
26166,B
60136,B
61769,B
100566,A
94827,B
80580,A
92638,B
28779,B
100238,B
71089,A
12088,A
105655,A
86087,A
90243,A
104674,A
112189,B
52295,A
100977,A
71311,A
5549,A
45049,A
113841,A
94227,B
13484,B
93340,A
114024,A
88899,A
78785,A
39105,B
62324,B
47667,B
81756,A
2957,B
67108,A
60717,A
20979,A
22801,A
103172,B
28713,B
106184,B
78541,B
18603,B
16109,B
74406,A
98795,B
54192,A
114076,B
70567,A
101261,B
19145,B
109633,B
26463,A
43111,A
10643,B
33318,B
70694,B
99531,B
37670,B
75303,B
1442,B
21458,B
24649,A
95594,A
108657,B
57671,A
36980,B
37836,A
22038,B
42260,A
112083,B
91343,B
87722,B
88138,A
35404,B
12296,B
72718,B
101298,A
45014,B
38589,B
111978,A
105871,B
23011,A
85882,B
42404,A
48863,B
56434,B
107614,A
103234,A
17212,B
75657,B
39357,A
8538,B
80046,A
42555,A
20660,B
72583,B
108973,A
121780,B
95612,A
498,B
99824,A
34151,A
96383,A
2772,B
116179,A
7161,A
60020,A
21768,B
7874,A
104868,B
118286,A
44451,B
31745,B
77837,A
60292,B
8200,A
104252,A
