id,target
80046,A
42555,A
20660,A
72583,A
108973,A
121780,A
95612,A
498,A
99824,A
34151,A
96383,A
2772,A
116179,A
7161,A
60020,A
21768,A
7874,A
104868,A
118286,A
44451,A
31745,A
77837,A
60292,A
8200,A
104252,A
105839,A
14634,A
109881,A
74709,A
30256,A
118883,A
35832,A
60529,A
97496,A
99098,A
22971,A
41461,A
104073,A
43741,A
54634,A
42686,A
39055,A
119530,A
67866,A
44583,A
210,A
52394,A
81990,A
90950,A
116920,A
78770,A
29183,A
122157,A
65315,A
43446,A
119955,A
64231,A
53563,A
89501,A
93342,A
120154,A
51614,A
91448,A
51251,A
91577,A
37920,A
92874,A
49428,A
24295,A
109733,A
56620,A
50932,A
83882,A
118762,A
115050,A
14868,A
76558,A
103191,A
118210,A
112894,A
47122,A
77252,A
119355,A
95164,A
24350,A
110111,A
99230,A
122158,A
97148,A
12102,A
44171,A
16612,A
5076,A
52489,A
7920,A
48541,A
31674,A
27395,A
24208,A
88255,A
103232,A
25930,A
110542,A
101359,A
66966,A
62226,A
30397,A
64011,A
114318,A
994,A
20851,A
36474,A
39027,A
74365,A
112614,A
88840,A
28703,A
14861,A
56059,A
26405,A
114972,A
12814,A
67023,A
35664,A
41788,A
93942,A
5245,A
23681,A
46942,A
44367,A
69993,A
78034,A
41924,A
99300,A
13775,A
74639,A
30673,A
9331,A
105805,A
2350,A
55112,A
49232,A
47314,A
35352,A
61408,A
100095,A
80706,A
52922,A
49618,A
6488,A
29200,A
117083,A
107589,A
72948,A
67756,A
105241,A
11455,A
61563,A
118592,A
6222,A
64474,A
13468,A
42725,A
49317,A
79328,A
70997,A
7091,A
15920,A
36407,A
109734,A
36179,A
33547,A
88335,A
13517,A
18776,A
99652,A
18253,A
65919,A
106672,A
19038,A
77927,A
20259,A
39774,A
117994,A
75144,A
21057,A
12477,A
31846,A
6665,A
93930,A
58292,A
1682,A
72163,A
93131,A
88426,A
38792,A
71483,A
32718,A
104758,A
61128,A
108930,A
99492,A
18463,A
120202,A
22242,A
119882,A
115878,A
63934,A
54806,A
50452,A
9856,A
51471,A
67198,A
105930,A
65600,A
77490,A
58452,A
46290,A
90670,A
40570,A
89602,A
51193,A
93098,A
33167,A
75671,A
45743,A
98804,A
51876,A
29555,A
98161,A
74505,A
68387,A
42413,A
81809,A
89954,A
107827,A
64717,A
40605,A
113147,A
69628,A
21133,A
20368,A
34355,A
117567,A
33986,A
113549,A
47353,A
58747,A
108064,A
102888,A
71226,A
47839,A
110826,A
18806,A
90398,A
109442,A
115746,A
28163,A
18511,A
92443,A
44907,A
91011,A
103800,A
35020,A
67688,A
110894,A
11974,A
85025,A
61227,A
76532,A
103040,A
73213,A
23743,A
55385,A
30287,A
83695,A
36986,A
69771,A
113122,A
108411,A
86305,A
55986,A
11615,A
80255,A
122310,A
113515,A
72662,A
62357,A
66340,A
87828,A
89984,A
36134,A
96115,A
100177,A
86865,A
21081,A
65454,A
95968,A
42416,A
102228,A
70653,A
29149,A
5114,A
66825,A
98967,A
80301,A
118244,A
37828,A
117787,A
60897,A
85249,A
50662,A
72371,A
1654,A
81261,A
103610,A
116897,A
116547,A
110134,A
40550,A
80480,A
5161,A
78019,A
109380,A
70738,A
29453,A
71528,A
37167,A
67000,A
12797,A
42671,A
58948,A
73665,A
29804,A
43045,A
49447,A
64508,A
19497,A
99834,A
40819,A
52609,A
80063,A
57764,A
52150,A
69888,A
79170,A
46856,A
115495,A
24567,A
64209,A
5483,A
56579,A
77289,A
122071,A
88986,A
114132,A
9016,A
75358,A
15268,A
33839,A
104854,A
55707,A
4665,A
70378,A
115406,A
65354,A
91402,A
3427,A
57863,A
56362,A
115510,A
97545,A
3898,A
73327,A
118952,A
52612,A
106763,A
81562,A
35924,A
40152,A
28092,A
98766,A
39688,A
4514,A
104948,A
57502,A
49564,A
43850,A
28140,A
3032,A
98270,A
100018,A
99024,A
103063,A
50656,A
5471,A
47737,A
88046,A
32912,A
122326,A
111962,A
60622,A
32728,A
27035,A
19914,A
76650,A
29708,A
112022,A
121014,A
48642,A
35627,A
10359,A
53317,A
93186,A
31295,A
55899,A
115439,A
54352,A
23416,A
20476,A
17683,A
56719,A
34285,A
37093,A
100209,A
55988,A
1192,A
9352,A
5053,A
19811,A
3068,A
6424,A
39185,A
15982,A
117955,A
27351,A
57968,A
17614,A
14912,A
35562,A
23832,A
76381,A
15126,A
54536,A
14850,A
2941,A
114472,A
2943,A
73810,A
38697,A
48855,A
97505,A
76437,A
28059,A
61940,A
70011,A
56765,A
26579,A
35425,A
40495,A
47735,A
21753,A
115542,A
37319,A
30149,A
6394,A
64243,A
110643,A
53145,A
86248,A
59952,A
60013,A
48883,A
66049,A
38305,A
18038,A
111981,A
26687,A
79338,A
120064,A
12114,A
36780,A
81519,A
116515,A
111239,A
100239,A
9424,A
43330,A
4591,A
47116,A
9097,A
81274,A
118719,A
118078,A
107270,A
120306,A
101122,A
91855,A
37728,A
120405,A
68250,A
642,A
109806,A
1427,A
73981,A
56181,A
99567,A
113950,A
65705,A
34260,A
1088,A
54919,A
64049,A
66218,A
4397,A
2992,A
34590,A
121108,A
81539,A
79998,A
19683,A
11934,A
52859,A
85465,A
23385,A
9728,A
37923,A
118424,A
88480,A
97403,A
13357,A
94892,A
106472,A
91506,A
78896,A
71847,A
104333,A
4786,A
120230,A
85297,A
73733,A
117980,A
15871,A
48116,A
14276,A
64915,A
74896,A
113721,A
40824,A
52005,A
96037,A
76823,A
74571,A
27534,A
110868,A
81880,A
44346,A
19429,A
18735,A
102875,A
71119,A
40003,A
99379,A
36977,A
21166,A
69957,A
52593,A
90962,A
34619,A
25507,A
48796,A
19835,A
111049,A
61567,A
115215,A
3355,A
98259,A
39198,A
110979,A
62416,A
92923,A
119566,A
113369,A
27833,A
60785,A
103778,A
84330,A
108360,A
14527,A
45230,A
88083,A
21939,A
19917,A
62196,A
66739,A
43982,A
62735,A
98013,A
33990,A
101180,A
78227,A
91762,A
66031,A
91095,A
56348,A
32460,A
848,A
13863,A
116597,A
43629,A
24048,A
91010,A
10544,A
59836,A
35965,A
61783,A
116977,A
48300,A
10735,A
104447,A
25172,A
87810,A
47479,A
79385,A
76634,A
105446,A
60756,A
66649,A
61611,A
63423,A
3928,A
59203,A
26765,A
49701,A
91143,A
91877,A
49413,A
90110,A
8482,A
35717,A
89623,A
69489,A
70493,A
38603,A
79092,A
114703,A
69375,A
6197,A
23551,A
55583,A
68592,A
92225,A
62353,A
47203,A
74247,A
109450,A
47970,A
99160,A
15670,A
86318,A
21242,A
38167,A
19155,A
31998,A
56640,A
96670,A
1671,A
21936,A
48572,A
63393,A
68016,A
34266,A
50843,A
93537,A
30533,A
7402,A
27322,A
35062,A
116264,A
14297,A
54256,A
15664,A
57144,A
59709,A
46577,A
81987,A
58767,A
95055,A
18896,A
20638,A
18827,A
73964,A
66873,A
2933,A
36086,A
8671,A
21151,A
105895,A
70004,A
96995,A
72493,A
116653,A
66466,A
33220,A
110605,A
105606,A
66596,A
120053,A
103269,A
56343,A
66396,A
8746,A
16243,A
20457,A
46941,A
81389,A
19619,A
104574,A
99521,A
23614,A
5588,A
20961,A
11035,A
32487,A
41690,A
84504,A
99068,A
59340,A
94052,A
41907,A
69950,A
22646,A
95348,A
120214,A
24202,A
9053,A
122399,A
49586,A
16027,A
115037,A
22904,A
65331,A
105827,A
55359,A
115665,A
80185,A
91263,A
53049,A
19036,A
29705,A
94145,A
93407,A
116448,A
38720,A
5011,A
92315,A
113001,A
34141,A
5924,A
95036,A
3672,A
60544,A
12692,A
46322,A
119493,A
24341,A
86421,A
65484,A
82575,A
23050,A
119446,A
7877,A
14081,A
69512,A
98600,A
80189,A
9441,A
25578,A
47891,A
14330,A
90851,A
105898,A
86374,A
40448,A
85969,A
85619,A
40988,A
51992,A
103369,A
7742,A
212,A
43579,A
74794,A
71079,A
63746,A
80482,A
109067,A
6617,A
45263,A
18986,A
57356,A
56730,A
105089,A
31068,A
51480,A
92549,A
40007,A
116390,A
96182,A
1035,A
109392,A
13017,A
9199,A
7059,A
65038,A
42900,A
38651,A
82592,A
31618,A
71077,A
79813,A
40112,A
57354,A
87586,A
5441,A
11470,A
105312,A
23981,A
62173,A
31064,A
34363,A
12858,A
121577,A
39924,A
71999,A
3847,A
60525,A
79145,A
971,A
28673,A
41871,A
65141,A
47107,A
69916,A
12555,A
113877,A
24063,A
76784,A
104528,A
107863,A
6637,A
55224,A
23858,A
74986,A
103147,A
64479,A
68675,A
93807,A
42960,A
94720,A
79590,A
94957,A
88006,A
89286,A
64710,A
75599,A
114011,A
30965,A
116613,A
51343,A
15955,A
77815,A
90554,A
45776,A
22834,A
102324,A
16190,A
41295,A
43559,A
80054,A
1410,A
108725,A
77784,A
23617,A
76636,A
8370,A
7554,A
50405,A
97452,A
79725,A
32829,A
50644,A
32051,A
95227,A
49653,A
36140,A
5892,A
45140,A
21408,A
17179,A
30491,A
53278,A
104584,A
104052,A
9455,A
43536,A
112278,A
4070,A
116855,A
96862,A
110375,A
122065,A
20267,A
27755,A
114181,A
95749,A
4394,A
67927,A
36186,A
4211,A
119434,A
26130,A
33996,A
93363,A
86480,A
64742,A
67031,A
54883,A
38993,A
122242,A
112055,A
49518,A
121656,A
36217,A
95467,A
50698,A
47347,A
29766,A
96013,A
11473,A
48878,A
63835,A
79480,A
1266,A
62312,A
85813,A
44746,A
45109,A
115869,A
7182,A
54364,A
97221,A
51842,A
8336,A
66233,A
98258,A
97195,A
118309,A
16299,A
118482,A
107641,A
79842,A
17966,A
23379,A
9841,A
47514,A
48388,A
28372,A
9174,A
74357,A
53891,A
111168,A
77023,A
77416,A
1451,A
4384,A
103807,A
62412,A
87872,A
110482,A
102885,A
48574,A
75014,A
92292,A
74223,A
122036,A
98485,A
118454,A
15118,A
102453,A
248,A
45509,A
78481,A
101528,A
101284,A
34448,A
33266,A
83642,A
73389,A
72797,A
74568,A
61498,A
9082,A
116870,A
43569,A
103539,A
122118,A
40169,A
13291,A
37858,A
99369,A
77251,A
15936,A
78280,A
28623,A
14773,A
74025,A
80277,A
16745,A
74953,A
54356,A
121876,A
18334,A
90732,A
92366,A
114462,A
113795,A
1499,A
80008,A
33278,A
74498,A
31056,A
38685,A
3265,A
80335,A
40836,A
43383,A
73163,A
12807,A
40012,A
67935,A
29959,A
55151,A
91148,A
26396,A
107741,A
93724,A
106576,A
38411,A
107627,A
86658,A
116735,A
88113,A
116303,A
116592,A
59323,A
82654,A
15276,A
7873,A
99462,A
77030,A
103034,A
72730,A
100241,A
116975,A
82345,A
72749,A
109022,A
112395,A
82278,A
14488,A
12840,A
112231,A
95013,A
65606,A
59928,A
10432,A
78228,A
99345,A
2508,A
54867,A
72157,A
85233,A
104034,A
79936,A
63786,A
79887,A
53438,A
63603,A
75776,A
21887,A
99595,A
58085,A
50238,A
45521,A
31345,A
56560,A
114220,A
80407,A
77443,A
42643,A
66792,A
53681,A
18566,A
36024,A
71191,A
57653,A
76624,A
92364,A
2025,A
109617,A
116643,A
67195,A
39024,A
111324,A
33568,A
35745,A
11798,A
50836,A
61937,A
57227,A
111902,A
95531,A
114648,A
31438,A
60425,A
41566,A
53851,A
89436,A
25478,A
96277,A
97129,A
95754,A
55098,A
93879,A
27247,A
64960,A
110443,A
103386,A
20833,A
111968,A
39333,A
40804,A
84979,A
60462,A
74325,A
23172,A
58125,A
56770,A
20911,A
98905,A
9656,A
110955,A
2524,A
79094,A
65966,A
4160,A
14993,A
22304,A
86101,A
12498,A
37751,A
118077,A
29970,A
42216,A
114750,A
34744,A
81753,A
107557,A
10982,A
85434,A
122063,A
67823,A
113288,A
118423,A
72966,A
26282,A
117739,A
63054,A
29862,A
15682,A
45430,A
28813,A
30887,A
27461,A
40697,A
70892,A
19652,A
35679,A
56604,A
36694,A
14619,A
66811,A
50909,A
52246,A
15961,A
4427,A
28065,A
47694,A
74277,A
104821,A
118321,A
88871,A
109476,A
121012,A
9619,A
44113,A
5935,A
41386,A
13781,A
3788,A
52831,A
114848,A
81750,A
93701,A
87704,A
102497,A
52159,A
96657,A
15851,A
39624,A
104083,A
114178,A
19791,A
76306,A
51180,A
92112,A
48313,A
81128,A
52629,A
101469,A
78640,A
84920,A
43637,A
16658,A
58575,A
71305,A
51082,A
77397,A
28252,A
119605,A
2675,A
25509,A
81019,A
101910,A
91365,A
93469,A
42824,A
20035,A
38752,A
82340,A
84102,A
41807,A
65392,A
110038,A
24371,A
67662,A
3551,A
96466,A
60367,A
76423,A
63951,A
8829,A
66319,A
119770,A
49017,A
41928,A
100407,A
66263,A
68257,A
28851,A
121998,A
28705,A
83025,A
20892,A
88841,A
73682,A
119422,A
65840,A
104242,A
75027,A
45871,A
111712,A
121564,A
67489,A
45488,A
117144,A
611,A
48421,A
94272,A
111392,A
80803,A
1039,A
36061,A
23262,A
72596,A
106486,A
14435,A
11493,A
32570,A
90856,A
63943,A
47956,A
21239,A
54642,A
69698,A
78995,A
23405,A
58154,A
73203,A
108611,A
101814,A
37026,A
105919,A
22705,A
14459,A
31487,A
111795,A
38803,A
120109,A
95979,A
87544,A
53336,A
17350,A
99107,A
44307,A
117110,A
68994,A
35009,A
39731,A
62791,A
30197,A
74894,A
66518,A
9299,A
35029,A
53183,A
80478,A
25843,A
97182,A
9882,A
33254,A
37314,A
83659,A
63604,A
9005,A
83389,A
26194,A
52242,A
64029,A
84701,A
79366,A
115966,A
27860,A
77618,A
44359,A
11836,A
90424,A
83432,A
98490,A
63846,A
121689,A
115383,A
103573,A
66995,A
66044,A
766,A
69994,A
66906,A
98652,A
40408,A
73512,A
11083,A
19717,A
66932,A
69717,A
40351,A
19828,A
5006,A
107696,A
120178,A
113332,A
89878,A
80022,A
58950,A
95994,A
38874,A
50381,A
19281,A
41124,A
121954,A
41885,A
32504,A
35147,A
37243,A
14575,A
30652,A
83991,A
13526,A
108380,A
112352,A
107035,A
3702,A
7286,A
19955,A
5048,A
81265,A
51809,A
48035,A
115924,A
27373,A
50264,A
67604,A
77732,A
49318,A
94177,A
116306,A
109961,A
84623,A
58590,A
68362,A
109390,A
23222,A
4393,A
114639,A
27018,A
96300,A
25764,A
8372,A
57446,A
96860,A
89215,A
19808,A
61552,A
35102,A
49585,A
79144,A
116801,A
90552,A
12859,A
56341,A
39274,A
67473,A
50829,A
114216,A
23085,A
5708,A
117815,A
79658,A
55295,A
104265,A
78109,A
64025,A
50318,A
8427,A
15821,A
120036,A
106722,A
79359,A
100536,A
71953,A
92344,A
30371,A
33426,A
3916,A
63166,A
17075,A
59166,A
81466,A
38074,A
34106,A
111525,A
65114,A
115128,A
49667,A
111223,A
1786,A
15683,A
8534,A
113898,A
49674,A
70573,A
35476,A
851,A
39295,A
7514,A
54027,A
51409,A
51598,A
13534,A
80163,A
90685,A
99017,A
84017,A
51232,A
8331,A
44339,A
70842,A
1703,A
62764,A
50884,A
46523,A
33459,A
10493,A
100821,A
75643,A
8105,A
61655,A
52801,A
100408,A
6999,A
51546,A
68747,A
1187,A
72469,A
57532,A
21851,A
37137,A
114624,A
59859,A
38039,A
48870,A
15744,A
116904,A
22920,A
86970,A
100176,A
98998,A
90186,A
26712,A
38016,A
70399,A
46956,A
47921,A
66303,A
119197,A
3636,A
106387,A
38667,A
25458,A
60479,A
106851,A
90455,A
6239,A
17321,A
26387,A
31859,A
37070,A
55594,A
66949,A
36774,A
108785,A
61812,A
110844,A
117898,A
69266,A
110458,A
85298,A
121424,A
18190,A
62255,A
117616,A
49106,A
4376,A
54747,A
41013,A
85089,A
35184,A
91836,A
10923,A
96108,A
32409,A
80313,A
25506,A
27417,A
30139,A
78483,A
111555,A
95627,A
2085,A
57930,A
74829,A
28849,A
15585,A
90786,A
34412,A
65085,A
89127,A
69719,A
2305,A
8818,A
105167,A
2415,A
58196,A
89534,A
94964,A
66631,A
7416,A
60234,A
110753,A
42133,A
113438,A
73383,A
65809,A
103696,A
42924,A
23313,A
98037,A
25045,A
17582,A
10583,A
58163,A
101648,A
57250,A
11438,A
71418,A
30808,A
23316,A
87035,A
91265,A
8590,A
68660,A
48939,A
67574,A
103414,A
16874,A
103127,A
6183,A
38408,A
65817,A
5780,A
37409,A
41742,A
90871,A
6303,A
78060,A
31404,A
41352,A
77446,A
65814,A
27149,A
26482,A
27760,A
121464,A
69641,A
5952,A
81790,A
15158,A
101676,A
50242,A
117490,A
87693,A
51483,A
90949,A
6409,A
107208,A
113611,A
73547,A
21766,A
108810,A
95858,A
32944,A
46459,A
33233,A
78256,A
14944,A
65313,A
104567,A
36439,A
109,A
79773,A
117971,A
53514,A
354,A
114923,A
703,A
71760,A
48262,A
43793,A
101853,A
44429,A
74529,A
103952,A
72709,A
57921,A
64561,A
39006,A
22208,A
68156,A
105023,A
33432,A
14233,A
33281,A
10566,A
76654,A
41345,A
65699,A
107744,A
78120,A
38801,A
7348,A
70235,A
13345,A
121116,A
110738,A
33801,A
60568,A
50424,A
59704,A
41105,A
66237,A
12655,A
10284,A
12050,A
119617,A
97394,A
84469,A
37912,A
55118,A
73592,A
43778,A
28226,A
16607,A
61673,A
66579,A
45613,A
88106,A
97671,A
82556,A
115222,A
60547,A
23532,A
115141,A
104427,A
85433,A
109976,A
2138,A
67139,A
84339,A
48583,A
84012,A
31595,A
46420,A
9134,A
35639,A
1944,A
19241,A
91230,A
95039,A
33860,A
97448,A
25018,A
74032,A
88015,A
54382,A
112580,A
63129,A
97717,A
97953,A
47311,A
80644,A
44805,A
53612,A
58460,A
81773,A
59578,A
2141,A
36262,A
1097,A
53783,A
90946,A
35358,A
73787,A
95854,A
78080,A
52458,A
54349,A
57774,A
10527,A
29344,A
16166,A
71705,A
118201,A
79548,A
77059,A
33249,A
58961,A
8956,A
102514,A
49886,A
14174,A
450,A
93717,A
35353,A
121903,A
38041,A
36240,A
85023,A
99336,A
70252,A
71580,A
19487,A
50987,A
100232,A
5386,A
59808,A
110823,A
102952,A
10145,A
8808,A
105602,A
9391,A
84877,A
56290,A
55177,A
115506,A
33003,A
73322,A
60778,A
31412,A
53508,A
3257,A
114219,A
72278,A
34274,A
32866,A
10636,A
17998,A
111406,A
105855,A
99926,A
93598,A
32424,A
60214,A
7540,A
114782,A
4647,A
74098,A
100538,A
39250,A
67112,A
31627,A
115637,A
44108,A
105201,A
20419,A
5042,A
104,A
33265,A
116083,A
119888,A
77517,A
20681,A
110747,A
82061,A
28051,A
34085,A
114909,A
30648,A
2321,A
109570,A
75291,A
28990,A
38581,A
2044,A
35750,A
17934,A
90661,A
120090,A
108329,A
98416,A
118777,A
18213,A
85228,A
10369,A
85318,A
64499,A
98126,A
40885,A
64419,A
62632,A
41923,A
52279,A
93769,A
96505,A
94703,A
107047,A
8243,A
87611,A
22579,A
107944,A
65100,A
108223,A
65980,A
44321,A
160,A
9330,A
38860,A
14303,A
13159,A
101638,A
93563,A
6437,A
58471,A
15506,A
7454,A
114880,A
78511,A
81287,A
118985,A
1851,A
115661,A
15334,A
20184,A
556,A
40093,A
46507,A
11647,A
16073,A
74477,A
35778,A
12127,A
19278,A
119954,A
36335,A
19832,A
66823,A
84775,A
75844,A
69250,A
108448,A
16162,A
46443,A
7384,A
60700,A
20784,A
14921,A
29679,A
115197,A
1834,A
118063,A
78705,A
74995,A
26133,A
53146,A
71058,A
106692,A
4893,A
94656,A
60579,A
120179,A
117608,A
31205,A
64489,A
27840,A
56339,A
77002,A
23875,A
37047,A
53733,A
107290,A
34056,A
78828,A
81484,A
30972,A
91511,A
91722,A
114902,A
39120,A
108014,A
31769,A
71575,A
27600,A
24047,A
93020,A
122344,A
18399,A
64431,A
119936,A
36034,A
55608,A
70054,A
43103,A
2284,A
66528,A
82810,A
40703,A
55564,A
80376,A
8874,A
97903,A
2722,A
100674,A
93775,A
67020,A
27329,A
86035,A
26944,A
71299,A
75377,A
4240,A
6061,A
6025,A
69799,A
35923,A
107939,A
62089,A
19904,A
85681,A
95061,A
82513,A
21868,A
30940,A
110048,A
61853,A
70206,A
39052,A
51525,A
28539,A
53818,A
63669,A
2399,A
54172,A
48999,A
40082,A
120350,A
99798,A
114856,A
75990,A
78675,A
97514,A
7975,A
63244,A
53835,A
68029,A
32698,A
46375,A
105724,A
83633,A
29651,A
53127,A
29302,A
104799,A
89478,A
772,A
96455,A
116309,A
22060,A
72738,A
5056,A
95987,A
57537,A
4882,A
84493,A
52039,A
59027,A
111717,A
118502,A
67565,A
104600,A
83653,A
21099,A
94034,A
113232,A
47538,A
87874,A
31730,A
771,A
107633,A
76934,A
30912,A
62966,A
54548,A
31184,A
71201,A
20438,A
62434,A
16125,A
109722,A
58533,A
91608,A
119137,A
26560,A
27325,A
50747,A
72434,A
76712,A
21922,A
104415,A
81902,A
31633,A
7598,A
71606,A
1075,A
16782,A
118565,A
73393,A
5909,A
35688,A
85964,A
43854,A
80874,A
33232,A
78965,A
114701,A
28193,A
36333,A
37229,A
6474,A
118630,A
100097,A
110721,A
20052,A
120863,A
18488,A
20628,A
117303,A
94309,A
59358,A
97332,A
100849,A
55895,A
52417,A
82149,A
67498,A
9316,A
49026,A
108882,A
20728,A
51201,A
17089,A
65823,A
10682,A
11875,A
61280,A
119078,A
26078,A
36293,A
54676,A
8530,A
29310,A
8426,A
33703,A
57382,A
22370,A
86592,A
63050,A
22845,A
59110,A
122180,A
55796,A
86852,A
80445,A
108299,A
115662,A
5018,A
10689,A
85593,A
113699,A
103284,A
121413,A
89092,A
110890,A
31749,A
4224,A
3644,A
86746,A
86285,A
14528,A
53877,A
73275,A
99574,A
52283,A
40111,A
119689,A
104910,A
116434,A
95888,A
68728,A
53531,A
50461,A
53536,A
105270,A
29020,A
71775,A
10870,A
15878,A
40182,A
9935,A
122389,A
113362,A
31381,A
29744,A
116347,A
100099,A
51068,A
12616,A
41656,A
9075,A
39068,A
58644,A
77405,A
27997,A
119102,A
29883,A
8850,A
72159,A
92557,A
22804,A
57488,A
96480,A
91535,A
90001,A
119148,A
24980,A
49747,A
52968,A
58079,A
57159,A
41523,A
109931,A
119370,A
116007,A
81834,A
38358,A
79203,A
102646,A
3550,A
115573,A
92649,A
63678,A
122318,A
77153,A
109524,A
41625,A
20024,A
113109,A
118346,A
52643,A
33745,A
17251,A
82407,A
33947,A
49780,A
105545,A
113754,A
88684,A
24910,A
56672,A
57474,A
82851,A
11859,A
77742,A
110014,A
13183,A
42144,A
3973,A
61029,A
93284,A
62760,A
76800,A
6198,A
27061,A
94866,A
8480,A
10192,A
87847,A
97112,A
52847,A
98284,A
84129,A
2005,A
77785,A
43399,A
111247,A
72347,A
63195,A
76131,A
114199,A
18341,A
91347,A
37054,A
83620,A
107276,A
70139,A
61545,A
38780,A
30488,A
22647,A
11982,A
70302,A
10231,A
22557,A
92228,A
93932,A
67286,A
115253,A
57136,A
42519,A
75920,A
69884,A
119939,A
118385,A
102137,A
65329,A
23078,A
23017,A
72056,A
101043,A
118840,A
47568,A
89530,A
113341,A
68589,A
114492,A
19044,A
67748,A
115333,A
56043,A
105507,A
106839,A
102498,A
100817,A
56778,A
95450,A
33658,A
51840,A
26052,A
92081,A
23160,A
74803,A
121491,A
115898,A
61782,A
37237,A
111115,A
48386,A
15869,A
71281,A
115882,A
24222,A
122335,A
66450,A
92940,A
108651,A
65493,A
86013,A
103137,A
87261,A
82828,A
59047,A
100310,A
58181,A
31299,A
60220,A
59775,A
92123,A
43072,A
15548,A
13623,A
7908,A
90318,A
98255,A
56535,A
17210,A
2008,A
50789,A
5727,A
17053,A
19400,A
27999,A
75247,A
17855,A
54814,A
89159,A
121922,A
39538,A
116169,A
107537,A
19414,A
120811,A
112126,A
116899,A
92107,A
116732,A
23441,A
16012,A
24068,A
92948,A
58555,A
44282,A
22397,A
44754,A
100595,A
28271,A
93793,A
42265,A
41905,A
43079,A
101878,A
6975,A
95962,A
19280,A
28219,A
9577,A
56415,A
6973,A
17931,A
104340,A
1606,A
61278,A
64299,A
78500,A
6962,A
22651,A
107762,A
5627,A
114028,A
105302,A
43223,A
77945,A
19694,A
53376,A
3013,A
33636,A
109139,A
55067,A
68511,A
98561,A
7378,A
89484,A
16538,A
102624,A
60947,A
118282,A
52274,A
34275,A
54065,A
87337,A
107686,A
46555,A
99200,A
109622,A
93164,A
86689,A
10569,A
66849,A
8753,A
78485,A
63993,A
68613,A
6193,A
26253,A
46388,A
42755,A
57375,A
26868,A
103589,A
29729,A
80566,A
39627,A
101198,A
92869,A
88146,A
80828,A
64453,A
1331,A
42839,A
87662,A
92939,A
121397,A
91741,A
92113,A
111961,A
96464,A
11316,A
91309,A
18817,A
24199,A
2863,A
108978,A
110632,A
100130,A
85252,A
40027,A
84195,A
102393,A
79310,A
98164,A
92454,A
61232,A
99486,A
14493,A
96386,A
70546,A
9670,A
20418,A
118184,A
4057,A
15763,A
8658,A
105502,A
69780,A
97060,A
17515,A
19043,A
72438,A
45910,A
70995,A
101342,A
46770,A
43661,A
33710,A
78782,A
32176,A
61004,A
66895,A
96363,A
78772,A
110020,A
29790,A
86952,A
60808,A
70296,A
50804,A
15924,A
82668,A
69279,A
32310,A
42149,A
18597,A
107821,A
6029,A
20916,A
116273,A
97301,A
8610,A
53032,A
31202,A
77858,A
82718,A
61133,A
54448,A
80187,A
25950,A
38429,A
104419,A
101830,A
80062,A
100910,A
33616,A
21025,A
35033,A
109135,A
63016,A
25234,A
17464,A
38420,A
111512,A
38127,A
11380,A
62337,A
9521,A
100939,A
29248,A
37285,A
98011,A
16197,A
101340,A
13697,A
94872,A
117872,A
16437,A
89034,A
41236,A
15071,A
29010,A
66754,A
8391,A
110608,A
39111,A
106863,A
60232,A
111162,A
29172,A
33652,A
51584,A
57933,A
75161,A
116741,A
114398,A
27611,A
84589,A
119834,A
80915,A
109470,A
61270,A
1127,A
97690,A
7741,A
50078,A
78979,A
46965,A
16592,A
115826,A
79977,A
82390,A
73407,A
41364,A
114700,A
61421,A
119425,A
69705,A
2561,A
36920,A
50104,A
92908,A
100391,A
28118,A
66894,A
57005,A
89656,A
60551,A
17730,A
76806,A
76350,A
20626,A
15959,A
114461,A
44532,A
86688,A
27761,A
34541,A
53060,A
7258,A
74562,A
81593,A
86947,A
33554,A
59626,A
42140,A
87202,A
112274,A
106302,A
1453,A
116137,A
52829,A
60473,A
34870,A
102880,A
6769,A
54528,A
99005,A
91798,A
120014,A
74793,A
79815,A
21365,A
92647,A
24981,A
107221,A
60362,A
67788,A
15269,A
70724,A
106789,A
115380,A
119248,A
87540,A
85345,A
47091,A
62743,A
112706,A
46990,A
26068,A
36489,A
70329,A
121314,A
33640,A
36887,A
82099,A
2248,A
39364,A
47762,A
35237,A
2229,A
60009,A
8910,A
54096,A
116588,A
56337,A
62487,A
107655,A
43817,A
66316,A
40269,A
22508,A
111618,A
59706,A
117096,A
16776,A
37143,A
84510,A
114504,A
2672,A
94861,A
57336,A
64984,A
28258,A
104326,A
27184,A
41009,A
41737,A
87583,A
41818,A
65897,A
45691,A
26538,A
2197,A
64795,A
59468,A
113609,A
25932,A
46677,A
81350,A
33614,A
108824,A
107076,A
30051,A
58987,A
13516,A
29119,A
106954,A
30730,A
21647,A
112060,A
96890,A
117077,A
103213,A
5855,A
75825,A
36092,A
34780,A
50399,A
34244,A
31642,A
20699,A
28070,A
19042,A
57197,A
41333,A
58740,A
27505,A
79562,A
72606,A
